mock_id,mock_hits,mock_total,hit_fraction,lc_median,lc_std,mock_pass,distance_to_fingerprint
1,4,20,0.2,33.02187559588804,5.970145160323785,False,6.81187559588804
2,9,20,0.45,26.013942586466086,6.491266908522566,False,0.19605741353391437
3,3,20,0.15,31.147476352444443,39.76878485478611,False,4.937476352444442
4,10,20,0.5,25.00941807956835,75.98214099856744,False,1.2005819204316523
5,7,20,0.35,25.733791303195716,24.60554586850308,False,0.4762086968042851
6,4,20,0.2,33.0214518259468,22.94419705779125,False,6.811451825946797
7,2,20,0.1,32.40937037537137,16.561822648419778,False,6.199370375371366
8,18,20,0.9,25.99999999998527,5.738833865997255,True,0.2100000000147304
9,11,20,0.55,25.37621704907265,33.781570751923596,False,0.8337829509273504
10,13,20,0.65,28.560483614812842,4.215904224790514,True,2.350483614812841
11,14,20,0.7,24.5177007146765,12.111047611983382,True,1.6922992853235002
12,7,20,0.35,26.949893409712665,15.719309035640688,False,0.7398934097126642
13,3,20,0.15,41.047079188713596,10.005625356835857,False,14.837079188713595
14,4,20,0.2,33.00613323161715,462.5894583208171,False,6.796133231617148
15,7,20,0.35,26.152815911313745,43.17578351963759,False,0.05718408868625602
16,2,20,0.1,24.697117545072608,62.091341962928624,False,1.512882454927393
17,1,20,0.05,22.032291809208424,14.271361108973213,False,4.177708190791577
18,2,20,0.1,32.631556644182425,5.6264193604318065,False,6.421556644182424
19,5,20,0.25,26.242551477174757,39.41205368639466,False,0.03255147717475637
20,17,20,0.85,29.49062872629234,4.993876575947956,True,3.2806287262923384
21,19,20,0.95,24.793298079902474,1.9198269274395265,True,1.4167019200975268
22,1,20,0.05,33.95719361336209,89.50848253802224,False,7.747193613362086
23,11,20,0.55,25.000000000000355,48.60956575042516,False,1.2099999999996456
24,3,20,0.15,26.918838681579473,12.2828204464287,False,0.708838681579472
25,5,20,0.25,24.052667898021653,5.485961260757562,False,2.157332101978348
26,3,20,0.15,21.919140016394763,25.948547756083734,False,4.2908599836052375
27,1,20,0.05,32.39474401237669,15.978398514666864,False,6.18474401237669
28,8,20,0.4,25.82444409396443,37.56337283100847,False,0.3855559060355702
29,5,20,0.25,32.42047786005379,5.663565355150326,False,6.210477860053793
30,0,20,0.0,20.726852543542638,8.573628720079943,False,5.483147456457363
31,5,20,0.25,24.1922148383666,58.71581434542347,False,2.0177851616334017
32,2,20,0.1,31.023412698381335,8.794788279813007,False,4.813412698381335
33,4,20,0.2,49.1332062773412,788.9699974504061,False,22.9232062773412
34,0,20,0.0,30.89401582300676,3.4389803474156357,False,4.68401582300676
35,1,20,0.05,31.127707001902518,12.162870406962876,False,4.917707001902517
36,0,20,0.0,31.423895153074227,5.380959452046082,False,5.213895153074226
37,10,20,0.5,26.837101445773925,7.726771831282106,False,0.6271014457739241
38,2,20,0.1,30.867092987086703,220.5736078404033,False,4.657092987086703
39,2,20,0.1,32.000210474169094,149.80524966344123,False,5.790210474169093
40,2,20,0.1,25.118176438057922,9.340602942237584,False,1.0918235619420784
41,3,20,0.15,23.58334726750553,6.5194604517235435,False,2.6266527324944704
42,7,20,0.35,26.452014045264693,39.35013710168842,False,0.2420140452646926
43,13,20,0.65,28.93392178624522,12.940943991461491,True,2.7239217862452207
44,10,20,0.5,26.999999999970896,41.03031010997944,False,0.7899999999708953
45,13,20,0.65,27.006117955491312,7.393126387516705,True,0.7961179554913116
46,2,20,0.1,22.983433822501656,63.37196101270367,False,3.226566177498345
47,8,20,0.4,29.12632530161239,5.663465878575912,False,2.916325301612389
48,3,20,0.15,34.972522279179174,61.49949026299167,False,8.762522279179173
49,3,20,0.15,35.00000000018627,6.090729470599842,False,8.790000000186268
50,18,20,0.9,24.105533123226284,5.9197297097636055,True,2.104466876773717
51,5,20,0.25,28.348342377778508,317.3406664241394,False,2.138342377778507
52,15,20,0.75,26.845400745090622,5.872203029813152,True,0.6354007450906209
53,17,20,0.85,26.645100546421524,3.6261875176999276,True,0.4351005464215234
54,6,20,0.3,24.081000451493274,33.417608738534774,False,2.1289995485067266
55,0,20,0.0,19.958645911431077,22.224652514693798,False,6.251354088568924
56,2,20,0.1,28.495848747379945,15.394349591021502,False,2.2858487473799443
57,3,20,0.15,30.43310125862429,5.114957570595234,False,4.22310125862429
58,0,20,0.0,22.97449289894901,1.3420983460846987,False,3.2355071010509917
59,0,20,0.0,22.757479079580587,4.037695118246407,False,3.4525209204194134
60,12,20,0.6,26.99463730381897,149.31112633683733,True,0.7846373038189682
61,1,20,0.05,23.94105781690378,6.046042214826339,False,2.2689421830962218
62,8,20,0.4,29.2412364669148,9.901593658711304,False,3.031236466914798
63,0,20,0.0,18.004968720418198,9.69167953725809,False,8.205031279581803
64,0,20,0.0,34.99999999993179,12.65302217803074,False,8.789999999931787
65,2,20,0.1,27.257459573811943,154.3075181602196,False,1.0474595738119419
66,0,20,0.0,22.876421197127527,40.31933422810225,False,3.3335788028724735
67,0,20,0.0,38.492221217433844,8.799559067693988,False,12.282221217433843
68,0,20,0.0,21.831065821369137,5.8185004512846294,False,4.378934178630864
69,3,20,0.15,36.73088681343082,106.41753910105967,False,10.52088681343082
70,6,20,0.3,20.644469345972183,5.500457489568501,False,5.5655306540278175
71,16,20,0.8,27.976667653944325,4.646158046790996,True,1.7666676539443245
72,1,20,0.05,41.36983009373337,217.63806183607744,False,15.159830093733369
73,11,20,0.55,25.015967202242436,4.5865983524851766,False,1.1940327977575649
